MA_Return,MA_MDD,MA_Calmar,S5_Return,S5_MDD,S5_Calmar,Diff_Return,Diff_Calmar
-0.0069511576902701044,-0.549180829886582,-0.012657320343293251,0.02539731453501881,-0.1874881542215923,0.13546090226586646,-0.032348472225288916,-0.14811822260915972
0.4655486817779013,-0.49040118398326615,0.9493220999111355,-0.050707479718745896,-0.26454820638199855,-0.1916757645505486,0.5162561614966472,1.140997864461684
0.45374425540225793,-0.48030699528180154,0.9446963293466943,0.036423541185972574,-0.15475920681329597,0.23535621521965105,0.41732071421628536,0.7093401141270432
-0.11781247584432286,-0.7011323324812037,-0.16803172580474493,0.023478876489865685,-0.132041240300212,0.17781472240402751,-0.14129135233418855,-0.3458464482087724
0.27194050653179214,-0.5923702968311176,0.45907181367218564,0.021965922670954985,-0.18168840331004263,0.12089887010273948,0.24997458386083715,0.33817294356944616
0.36136220438453415,-0.3572375345760725,1.0115460146520054,0.018708569762104776,-0.15450571038703093,0.12108659100845219,0.34265363462242937,0.8904594236435532
0.25689304769167487,-0.33858279732980445,0.7587303599522283,-0.014524337880986171,-0.14262267773870713,-0.10183750656817414,0.27141738557266104,0.8605678665204024
-0.11308936732724617,-0.6458310812736017,-0.17510672775957137,-0.03160442727315249,-0.2629517858220864,-0.1201909588647407,-0.08148494005409368,-0.05491576889483067
0.09319836035086193,-0.3951887674715674,0.23583251352802498,-0.01972362440627695,-0.20540056280941976,-0.09602517216361015,0.11292198475713888,0.3318576856916351
0.21361968510334783,-0.3946997156793781,0.5412207726971738,0.06274827582559594,-0.10815254547312285,0.5801830696734698,0.1508714092777519,-0.03896229697629594
0.13313501268005656,-0.48472414059769997,0.27466140332084854,0.04086078775981106,-0.14145231962338833,0.28886615552577305,0.0922742249202455,-0.014204752204924509
0.27515963268076993,-0.5416561000138227,0.5079969240146064,-0.013904296841223518,-0.20415774258881184,-0.06810565528845877,0.28906392952199345,0.5761025793030652
-0.07440496483270342,-0.5553989293989554,-0.13396670554122853,-0.02183624161406561,-0.22284504212699924,-0.09798845603942649,-0.052568723218637814,-0.035978249501802034
0.4390127534210104,-0.4000476711959054,1.0974010974957622,-0.001954627253909158,-0.18450008111068913,-0.010594181000584478,0.4409673806749196,1.1079952784963467
-0.02645568377625407,-0.5982657824688075,-0.04422061991759226,-0.10688245524323292,-0.47984992993316683,-0.22274142096492425,0.08042677146697885,0.17852080104733198
-0.13186804972519617,-0.721188878088824,-0.18284814662512705,-0.01193383361717526,-0.20044141621968847,-0.059537763413602604,-0.11993421610802091,-0.12331038321152445
0.5226230863028181,-0.41955349932793917,1.245664944136995,0.052110302447781365,-0.09601951479294422,0.5427053298504125,0.4705127838550367,0.7029596142865824
0.43373042168925924,-0.4474494150630673,0.9693395657431481,-0.03007031924685266,-0.33769796527657425,-0.08904501163406509,0.4638007409361119,1.0583845773772131
0.09998220707968297,-0.5209374452214633,0.19192747228446608,0.008214902975016258,-0.12784672457762375,0.0642558736029915,0.09176730410466671,0.1276715986814746
0.47867728959358424,-0.3842897899702911,1.2456154237940855,0.017331074895146736,-0.14177448806826967,0.12224396032945774,0.4613462146984375,1.1233714634646277
-0.12162820283061992,-0.6394759519406653,-0.19019980729768768,-0.04350562863739882,-0.2828431980582861,-0.1538153610766115,-0.0781225741932211,-0.03638444622107617
0.4605381941790361,-0.36141511619725875,1.27426378571193,0.059218623280412164,-0.12609670913022586,0.46962861829529884,0.4013195708986239,0.8046351674166312
0.17443652242991736,-0.27727417578888314,0.6291120402165888,0.030290358336602763,-0.11658193707839129,0.2598203383448253,0.1441461640933146,0.3692917018717635
0.6307891020999092,-0.4361044653517752,1.4464174348480827,0.0996032618268885,-0.15987518425576458,0.623006392709112,0.5311858402730207,0.8234110421389708
0.0455983903988284,-0.588114039678012,0.07753324580347236,-0.017362315315686327,-0.24232092538185848,-0.07165008671176926,0.06296070571451473,0.14918333251524163
0.14665692476862247,-0.5749761783866483,0.25506608844236606,-0.017201181367455298,-0.2971362306171576,-0.057889882131600436,0.16385810613607776,0.3129559705739665
0.3467632537316585,-0.42678246847557255,0.8125058533221028,0.05428525191663347,-0.1171948428570543,0.46320512569692723,0.29247800181502503,0.34930072762517556
0.5302106025877575,-0.49526956708392983,1.0705495306516715,0.04686638654883879,-0.1326991220024355,0.3531778194280639,0.48334421603891875,0.7173717112236075
0.7003968344566482,-0.4041276036262227,1.7331081276606999,0.09180855414375655,-0.0958966239334103,0.9573700342934652,0.6085882803128917,0.7757380933672346
0.5337459510321794,-0.4038724733546093,1.321570511104227,-0.047095611367566015,-0.3111374299914386,-0.15136594581006185,0.5808415623997454,1.4729364569142889
0.10389485630119055,-0.7462857959617485,0.13921591012904092,0.024670622170953393,-0.21348573983409816,0.11556098402696674,0.07922423413023716,0.023654926102074175
0.13417974918795972,-0.7285746540995115,0.18416746785379243,0.008046989817830141,-0.3278403746959987,0.024545450892959692,0.12613275937012958,0.15962201696083272
0.4562365050613546,-0.46925536996385947,0.9722563326158472,0.0496160257140994,-0.20839710414366425,0.23808404592750596,0.4066204793472552,0.7341722866883412
0.09556837649799599,-0.6234572998415127,0.1532877656934808,-0.041701404452053614,-0.31239208352930864,-0.13349059291427653,0.1372697809500496,0.28677835860775736
0.5937288759462562,-0.3830076635606827,1.5501749245082335,-0.03334120421737474,-0.25303830751547934,-0.13176346516361018,0.627070080163631,1.6819383896718436
0.07846991068208187,-0.498879210075158,0.15729240484938245,-0.04128895491189877,-0.2782354647812949,-0.14839573001361875,0.11975886559398063,0.30568813486300117
0.14450045098502873,-0.6136622700608001,0.23547227528052522,-0.037616878932006714,-0.299268489251145,-0.12569608990954864,0.18211732991703544,0.3611683651900739
0.053616701478214734,-0.5092383894712532,0.10528801949492739,-0.02370619250816519,-0.17570814647652103,-0.13491800456351025,0.07732289398637993,0.24020602405843763
-0.0823972375523635,-0.6143974835578462,-0.13411063644860405,0.004907321315674507,-0.20555289268733035,0.02387376432176563,-0.087304558868038,-0.15798440077036968
-0.23477760827534955,-0.7913994008120036,-0.2966613419652068,-0.018091312012858407,-0.3103465492381228,-0.05829390420892774,-0.21668629626249114,-0.23836743775627908
0.03400989065276616,-0.45377442191312917,0.0749488931292761,0.05710048393144129,-0.08738586275713524,0.6534293091565193,-0.02309059327867513,-0.5784804160272432
-0.1944518870655374,-0.7425713898475984,-0.26186288581013833,0.01025667056114088,-0.1049486957758279,0.09773032895091228,-0.20470855762667828,-0.3595932147610506
-0.1739053730531448,-0.6687920990917086,-0.2600290483235776,-0.023421064507706646,-0.21999561439635287,-0.10646150638944248,-0.15048430854543815,-0.15356754193413513
-0.16508495149066305,-0.5974018163123203,-0.2763382148881131,0.012556335297938315,-0.20818492243422332,0.06031337500872826,-0.17764128678860136,-0.33665158989684135
0.4105594678878124,-0.47502213685313965,0.86429544232955,0.07911831396765123,-0.19816454085565247,0.39925565707178057,0.33144115392016116,0.46503978525776946
0.16532052006237707,-0.6036643157955861,0.2738616740075095,-0.030291099359785578,-0.2557211843000789,-0.11845361753150707,0.19561161942216265,0.39231529153901656
0.13938457139771576,-0.6493919280235876,0.2146385955580479,-0.006550876064463029,-0.15791708031258328,-0.04148301153678965,0.1459354474621788,0.25612160709483756
0.4209319584284088,-0.3115111874091078,1.35125791766701,-0.03167636568733756,-0.2605206304177149,-0.12158870349940482,0.45260832411574636,1.4728466211664148
-0.06632368649778508,-0.5996110322833658,-0.11061118446273294,-0.020198985277186998,-0.19881047057924017,-0.10159920258896153,-0.046124701220598086,-0.009011981873771405
0.1781591896138961,-0.6701651597722262,0.2658437058626687,-0.019233903090081883,-0.306319432564269,-0.0627903457807771,0.19739309270397798,0.3286340516434458
-0.11162020223712799,-0.6659660334064065,-0.16760644933524957,-0.030931639926673693,-0.23319421311659844,-0.1326432569371166,-0.08068856231045429,-0.034963192398132975
0.246566613765685,-0.4003731973959437,0.6158419578767313,0.008589186460667086,-0.16283600474013116,0.052747464999368596,0.23797742730501792,0.5630944928773628
0.46986385138642306,-0.4353609205710626,1.0792513273127569,0.08532216553374616,-0.08430945171613619,1.0120118657753785,0.3845416858526769,0.06723946153737836
0.199127905215279,-0.47710032073204883,0.417371140957824,0.07509053994709447,-0.11374215991847962,0.660182117175485,0.12403736526818454,-0.242810976217661
-0.10591330900178764,-0.630461571553486,-0.16799328266877936,-0.011886182410703161,-0.26750799733108876,-0.044432998374967815,-0.09402712659108448,-0.12356028429381155
0.11588597935694267,-0.47784270331847395,0.24251909373555225,0.02032231902267001,-0.16242780454507266,0.12511601126167224,0.09556366033427266,0.11740308247388001
0.1768155135381151,-0.4068872553019648,0.43455652944178436,0.016909426462088817,-0.17160380577265572,0.09853759586480719,0.15990608707602627,0.33601893357697715
0.35044480145241197,-0.6236690851276635,0.5619082455893686,0.011977345446984033,-0.15750216150629812,0.07604559412033904,0.33846745600542794,0.4858626514690295
-0.09565505420091369,-0.7783874524642266,-0.12288874120219691,-0.02897888877577892,-0.2579118438809601,-0.11235966654231748,-0.06667616542513477,-0.010529074659879428
-0.12231961383134515,-0.6321585258806909,-0.19349515797629357,-0.053701644202338805,-0.3163133904210022,-0.16977354050950474,-0.06861796962900635,-0.02372161746678883
0.03998861315046254,-0.4346577398212058,0.09200023256668947,-0.0213340367168926,-0.29013315299083786,-0.0735318818169198,0.06132264986735514,0.16553211438360926
0.12681227132810635,-0.45534816567256875,0.27849518431857345,0.012556215914175217,-0.20122150022027327,0.06239997167514491,0.11425605541393113,0.21609521264342854
0.42876223220144416,-0.40858050844978466,1.0493947296414896,-0.024632451255415133,-0.2454888583614631,-0.10034040412190837,0.4533946834568593,1.1497351337633979
0.030899701807543867,-0.5783457162655804,0.053427735242971015,0.03129946632794267,-0.14508004158225174,0.21573929802189737,-0.0003997645203988043,-0.16231156277892636
-0.07627066242308189,-0.6413291612535448,-0.11892592295975271,0.08466424780531634,-0.12977396120234896,0.6523978078568806,-0.16093491022839823,-0.7713237308166333
-0.21970657648601155,-0.7724960864977051,-0.28441124858263506,-0.09583885615102972,-0.4249820717339326,-0.2255127040065617,-0.12386772033498183,-0.05889854457607335
0.03857654595780091,-0.5257280506386003,0.0733773781158188,-0.0129476447821113,-0.218713927122391,-0.05919899547533558,0.05152419073991221,0.13257637359115437
0.27050140212706686,-0.33414053983820285,0.8095437993188397,0.03896030009488105,-0.18170329155843337,0.21441713994681233,0.2315411020321858,0.5951266593720274
0.11293632796721198,-0.663338892268096,0.17025434402173947,-0.002436377687153879,-0.2225754449938559,-0.010946300420610792,0.11537270565436586,0.18120064444235026
0.4093977169293683,-0.5153925920539332,0.7943414849985406,-0.012994869792974817,-0.23019843199438678,-0.05645073113830631,0.42239258672234314,0.850792216136847
0.0765010201948979,-0.7696609675373594,0.09939573841151629,-0.03878253704313739,-0.289474359513692,-0.13397572451076792,0.1152835572380353,0.23337146292228422
0.41359044638974973,-0.46066387912326257,0.8978139271021136,0.02546056593846524,-0.2111783818864867,0.12056426283326145,0.3881298804512845,0.7772496642688521
0.21955873778819734,-0.4089925904971769,0.5368281550560581,0.08610048719471952,-0.09470114484980072,0.9091810593343709,0.13345825059347782,-0.3723529042783128
0.2984205528865207,-0.5321347107975983,0.5607988857543769,-0.009612431213556816,-0.1806066886084042,-0.053223007894235425,0.3080329841000775,0.6140218936486123
0.2173774827542314,-0.4032739180989042,0.5390318416300826,0.028918544139886038,-0.10802585719537948,0.26770020521645027,0.18845893861434537,0.2713316364136323
0.03299858514948517,-0.3950164120091158,0.08353725097559658,0.063373632655501,-0.1471441756904194,0.4306907314417561,-0.03037504750601583,-0.34715348046615957
0.5053556541128763,-0.3897566521961764,1.2965927618305677,0.025653384386566946,-0.1404460656808425,0.18265648284419111,0.47970226972630936,1.1139362789863765
-0.2492332318190743,-0.7272710994704314,-0.34269646078409494,-0.10454609655122371,-0.40685084019089174,-0.25696418987895264,-0.1446871352678506,-0.0857322709051423
0.15856267857468787,-0.42858823575077765,0.36996507451243116,0.026790056623159364,-0.1650158599867115,0.1623483744248385,0.1317726219515285,0.20761670008759267
0.2438803496618136,-0.2946098581682091,0.8278078377220113,-0.026115913943061564,-0.16383048168029388,-0.1594081496630482,0.26999626360487516,0.9872159873850594
0.26240050541800386,-0.5086720489316718,0.5158539887715576,-0.04666946151630813,-0.3486988242998707,-0.1338388840570732,0.309069966934312,0.6496928728286309
0.47076710889727047,-0.47529170165814255,0.9904803876333477,-0.02511874856823937,-0.17047118165884959,-0.14734894381448896,0.49588585746550984,1.1378293314478367
0.03774566800285761,-0.5641121841937036,0.06691163399848955,0.0863432155517001,-0.09218666913601627,0.9366128135544796,-0.04859754754884249,-0.86970117955599
-0.07930257249300676,-0.7363811028479625,-0.10769229708136607,-0.03011327393422203,-0.23941703957027832,-0.12577748847062575,-0.04918929855878473,0.01808519138925968
-0.07169301977271192,-0.630601697185395,-0.11368986175061686,-0.08424201526404707,-0.3760969519195423,-0.2239901568839856,0.012548995491335146,0.11030029513336874
0.08853801587885246,-0.6660491573703655,0.13293015222541557,0.005449978333129657,-0.23330182329506424,0.02336020463173533,0.0830880375457228,0.10956994759368024
0.22671274268121944,-0.47708002410705636,0.4752090450769854,0.010971755713704345,-0.2993603519494786,0.03665066413188874,0.2157409869675151,0.4385583809450967
0.5095602032139042,-0.3807329595988099,1.3383664071291426,0.05220310648668591,-0.09503818230433161,0.5492856157488465,0.45735709672721825,0.7890807913802961
0.41841712341224246,-0.36654051681630895,1.1415303471674085,0.15096653249949754,-0.11967920986274348,1.2614265474566264,0.2674505909127449,-0.11989620028921788
0.7599132510861237,-0.4445964272226082,1.7092203278224662,-0.028622251781286745,-0.21356631460443076,-0.13402044153967402,0.7885355028674105,1.8432407693621402
0.24848177674090022,-0.5478820848323035,0.45353148719392034,0.04223421657555759,-0.15662744868771983,0.26964760601932036,0.20624756016534262,0.18388388117459997
0.6621010796922806,-0.23804075564412938,2.7814610061233416,0.10574266674918853,-0.10851466491571438,0.9744550824657763,0.5563584129430921,1.8070059236575653
0.4957903978663054,-0.2692579176345598,1.8413215188687535,0.03849608980852648,-0.1055381206179672,0.36476004673114065,0.45729430805777893,1.4765614721376128
1.1194109183168797,-0.348560981238841,3.2115210209080653,0.07975196198103851,-0.15169793436871723,0.5257287273747134,1.0396589563358412,2.685792293533352
0.19674844118781465,-0.5765861467833739,0.34122991383928264,0.04617566940681295,-0.13552809450962444,0.3407092055258979,0.1505727717810017,0.0005207083133847434
